y_true,y_pred_proba,y_pred_label
0.0,0.5647425444824316,1.0
1.0,0.5686382745477269,1.0
1.0,0.29470923615501826,0.0
0.0,0.2976196532714813,0.0
1.0,0.8150425639023244,1.0
0.0,0.4424036655331187,0.0
0.0,0.7634095067981924,1.0
0.0,0.5903925705649826,1.0
0.0,0.3688630796748097,0.0
1.0,0.7699943991654518,1.0
0.0,0.4657697198460675,0.0
1.0,0.3829201027964515,0.0
1.0,0.8073117511086015,1.0
1.0,0.6294691553704326,1.0
1.0,0.866635709615322,1.0
1.0,0.9336446147290663,1.0
0.0,0.4764242916265056,0.0
0.0,0.43147349578443417,0.0
1.0,0.8132375895093525,1.0
1.0,0.6250281574221691,1.0
0.0,0.4363537216353657,0.0
0.0,0.5709393660998083,1.0
0.0,0.6007744745116455,1.0
1.0,0.6734575052854767,1.0
1.0,0.7747496229931721,1.0
1.0,0.5625681416444889,1.0
1.0,0.37729069191430226,0.0
1.0,0.8287832208097962,1.0
0.0,0.3094180200655698,0.0
1.0,0.4841638577989229,0.0
1.0,0.8974711642987474,1.0
1.0,0.5772413536039697,1.0
0.0,0.614738454218231,1.0
0.0,0.4185890561549686,0.0
1.0,0.8964441319057659,1.0
1.0,0.9010051467126262,1.0
0.0,0.49504517606573195,0.0
0.0,0.7117894611552406,1.0
0.0,0.532464185253351,1.0
0.0,0.5378256501628937,1.0
0.0,0.6609503300398172,1.0
0.0,0.3814395433370952,0.0
0.0,0.4139932679174275,0.0
0.0,0.3759986182425807,0.0
1.0,0.6288364872993348,1.0
0.0,0.7231879481179048,1.0
0.0,0.3775330933596486,0.0
1.0,0.36897286488991277,0.0
0.0,0.7418322028200517,1.0
1.0,0.5125984886777046,1.0
1.0,0.6528726139449512,1.0
1.0,0.800048546866898,1.0
1.0,0.472702067902233,0.0
0.0,0.7799960150493953,1.0
1.0,0.47867592296280254,0.0
1.0,0.8630111121488246,1.0
0.0,0.22483171838504618,0.0
0.0,0.4364181568504166,0.0
1.0,0.6884411768543136,1.0
0.0,0.5022827800018291,1.0
1.0,0.8458222683325344,1.0
1.0,0.6803877906809176,1.0
1.0,0.5514874966084096,1.0
0.0,0.6713115244876952,1.0
1.0,0.5682478939100524,1.0
0.0,0.8166168382772834,1.0
0.0,0.4983728551276915,0.0
0.0,0.5108218871162071,1.0
1.0,0.6107078487829103,1.0
1.0,0.9129466388791111,1.0
1.0,0.9050629681431523,1.0
0.0,0.5013493804291288,1.0
0.0,0.24505387437387438,0.0
1.0,0.5468657928597559,1.0
1.0,0.6704620769263605,1.0
1.0,0.5956711642020744,1.0
1.0,0.6264471103075161,1.0
0.0,0.6764810323357467,1.0
0.0,0.4706035238569547,0.0
0.0,0.6732650361794873,1.0
1.0,0.5826484163284281,1.0
1.0,0.7677367976627484,1.0
1.0,0.49644005895853166,0.0
1.0,0.8697567985584205,1.0
1.0,0.4484514836259134,0.0
0.0,0.3536861173507268,0.0
0.0,0.4938593034456286,0.0
0.0,0.369270491519927,0.0
1.0,0.8005764346517069,1.0
1.0,0.5967622777930225,1.0
1.0,0.7465858386436696,1.0
1.0,0.8984715225960748,1.0
0.0,0.39725099164670685,0.0
1.0,0.7616215398532296,1.0
1.0,0.4063375531393109,0.0
1.0,0.923780076568513,1.0
1.0,0.6830489069949361,1.0
1.0,0.8846066479214636,1.0
1.0,0.6214992411634251,1.0
1.0,0.763968419273307,1.0
0.0,0.6951420789815046,1.0
1.0,0.26824446103088273,0.0
0.0,0.23031492008903925,0.0
1.0,0.8778016706074251,1.0
1.0,0.918407315440217,1.0
1.0,0.6280797319199246,1.0
1.0,0.6141837073431945,1.0
0.0,0.28611116418963894,0.0
0.0,0.5543098993456465,1.0
0.0,0.5161821977147424,1.0
1.0,0.7468888554554493,1.0
1.0,0.6689836716939039,1.0
1.0,0.8262471600737129,1.0
1.0,0.6530968831718719,1.0
1.0,0.6747864312776526,1.0
1.0,0.5846012835128203,1.0
1.0,0.6539740326416187,1.0
0.0,0.5813140717193066,1.0
0.0,0.46139298778656446,0.0
1.0,0.6370198149610738,1.0
1.0,0.41255738119007035,0.0
1.0,0.5853692575835401,1.0
0.0,0.3735961368084324,0.0
1.0,0.8820922061046611,1.0
1.0,0.7562183576138853,1.0
0.0,0.3914185852353357,0.0
1.0,0.7820010805094115,1.0
0.0,0.5903737981475258,1.0
0.0,0.5395397026596709,1.0
1.0,0.7293016490749884,1.0
0.0,0.5660998898746481,1.0
1.0,0.4373134385615543,0.0
0.0,0.3137196050829815,0.0
1.0,0.8502550035774574,1.0
0.0,0.4784517889592714,0.0
1.0,0.8903747594144996,1.0
1.0,0.778202040299023,1.0
1.0,0.9029251106100524,1.0
1.0,0.9037582584031459,1.0
0.0,0.7447161100209284,1.0
0.0,0.41846260633698873,0.0
1.0,0.3938703516063903,0.0
1.0,0.5509248496682998,1.0
1.0,0.6495831495197024,1.0
1.0,0.7872385907403227,1.0
1.0,0.7781029547582311,1.0
0.0,0.49948878894611964,0.0
1.0,0.627540606147151,1.0
0.0,0.41968154440419736,0.0
0.0,0.8773001598790221,1.0
1.0,0.897986150275815,1.0
1.0,0.5148684151853398,1.0
0.0,0.4082941626779576,0.0
1.0,0.815821464051544,1.0
0.0,0.7460927500365846,1.0
1.0,0.43852955548868655,0.0
1.0,0.6097065858169304,1.0
1.0,0.4991285071214708,0.0
0.0,0.5118213753469639,1.0
1.0,0.7707107889933443,1.0
0.0,0.4806005907105747,0.0
1.0,0.760242831163776,1.0
0.0,0.3621824193524633,0.0
1.0,0.5268563305962877,1.0
1.0,0.8784071827578424,1.0
1.0,0.8764547777285574,1.0
1.0,0.714288910920431,1.0
0.0,0.5288103050959736,1.0
0.0,0.4067820940521067,0.0
1.0,0.5746828371853278,1.0
0.0,0.7329793349149519,1.0
1.0,0.9243050396053808,1.0
1.0,0.548134882345598,1.0
1.0,0.9262299798558523,1.0
0.0,0.5253984104057409,1.0
0.0,0.6472405998347277,1.0
0.0,0.39978346209932153,0.0
0.0,0.6739668982319711,1.0
1.0,0.5899015488073981,1.0
1.0,0.6160725996986169,1.0
0.0,0.5162355609221293,1.0
1.0,0.6305941381982796,1.0
0.0,0.3026665017501547,0.0
1.0,0.8734857571009695,1.0
1.0,0.5877638972305703,1.0
1.0,0.43707113619024307,0.0
1.0,0.8922648470449834,1.0
0.0,0.25069456518746186,0.0
1.0,0.8449014314482806,1.0
1.0,0.8184424028776863,1.0
1.0,0.9038326665850711,1.0
1.0,0.9341898056119451,1.0
1.0,0.5109708250252253,1.0
1.0,0.7544670813596772,1.0
1.0,0.696194066758993,1.0
1.0,0.9338048560125253,1.0
1.0,0.4338017178749367,0.0
1.0,0.8382969524648137,1.0
0.0,0.3365523657805385,0.0
1.0,0.9475975578056097,1.0
0.0,0.5921453765983996,1.0
0.0,0.6232585136869132,1.0
1.0,0.7400760981276452,1.0
1.0,0.9190907663999248,1.0
1.0,0.8510341968478345,1.0
1.0,0.7721745923726593,1.0
0.0,0.5490980938878315,1.0
1.0,0.863420024065646,1.0
0.0,0.785552378826885,1.0
0.0,0.44690320507143655,0.0
0.0,0.4569816143190791,0.0
1.0,0.6913048695522951,1.0
0.0,0.5219240856142192,1.0
0.0,0.5641400110171004,1.0
1.0,0.8774901383305911,1.0
1.0,0.8205167847485604,1.0
0.0,0.43601785650779973,0.0
0.0,0.533334783263539,1.0
1.0,0.7500158223376174,1.0
1.0,0.6321088827374775,1.0
1.0,0.8933031979275724,1.0
1.0,0.5150608143247988,1.0
1.0,0.6971509133790067,1.0
1.0,0.9181469694695116,1.0
1.0,0.6598555563195204,1.0
1.0,0.8019396163986251,1.0
0.0,0.5162728675495019,1.0
1.0,0.9035620639414009,1.0
1.0,0.6515668627294137,1.0
1.0,0.8912490837688669,1.0
1.0,0.45888157769529514,0.0
0.0,0.5559700069614705,1.0
1.0,0.6498974716300085,1.0
1.0,0.7309830694622301,1.0
1.0,0.5382701249392383,1.0
1.0,0.2120688311447937,0.0
0.0,0.6184264636914025,1.0
1.0,0.8719916305413254,1.0
1.0,0.6176353309350402,1.0
1.0,0.4983535968201937,0.0
1.0,0.719367567298178,1.0
1.0,0.8154488916946705,1.0
0.0,0.8005396720118023,1.0
1.0,0.6426514598075684,1.0
1.0,0.6926441162971329,1.0
0.0,0.524089720477627,1.0
0.0,0.6261888892674362,1.0
0.0,0.5586072092391696,1.0
1.0,0.5693850696966403,1.0
0.0,0.4046019138431649,0.0
0.0,0.18364093940867826,0.0
1.0,0.6099745026848963,1.0
1.0,0.7187107144616158,1.0
1.0,0.760412440083344,1.0
0.0,0.3832276427945162,0.0
1.0,0.5739635364179606,1.0
0.0,0.5769742089610987,1.0
0.0,0.6942234114590092,1.0
0.0,0.681177918853311,1.0
1.0,0.6898702981449611,1.0
1.0,0.6551896121669925,1.0
1.0,0.8769746353812754,1.0
1.0,0.7693402427163978,1.0
0.0,0.31904065259436665,0.0
1.0,0.8016828608384925,1.0
1.0,0.5088939835667886,1.0
1.0,0.7716999275020209,1.0
0.0,0.8315969712290833,1.0
1.0,0.5484314453362922,1.0
0.0,0.3924394774840146,0.0
0.0,0.5377642523615533,1.0
1.0,0.8168618224565877,1.0
1.0,0.5646987785490112,1.0
1.0,0.7145311756745388,1.0
0.0,0.685077789858422,1.0
0.0,0.5976692768192218,1.0
0.0,0.6045878149640077,1.0
0.0,0.6471184621569562,1.0
1.0,0.7481019897105599,1.0
1.0,0.4747315484190055,0.0
1.0,0.5909173796267532,1.0
0.0,0.27216175881824284,0.0
0.0,0.2797294570507337,0.0
0.0,0.6584059575468387,1.0
0.0,0.5215685323544299,1.0
1.0,0.7155966929785528,1.0
0.0,0.618483924259472,1.0
0.0,0.5281646779760945,1.0
1.0,0.592886295337924,1.0
0.0,0.6140615170554597,1.0
1.0,0.5689003626612522,1.0
1.0,0.6197579043700078,1.0
0.0,0.6871751525930657,1.0
1.0,0.6206938486450746,1.0
0.0,0.5618827594466538,1.0
1.0,0.9147146963431694,1.0
0.0,0.39073235196051337,0.0
0.0,0.4221889471456277,0.0
0.0,0.5919009624506103,1.0
0.0,0.543269131725907,1.0
1.0,0.6577311687503319,1.0
1.0,0.8907034215927455,1.0
1.0,0.9011322393848776,1.0
1.0,0.7990631286410081,1.0
0.0,0.5566260679339177,1.0
1.0,0.7852927659470478,1.0
1.0,0.4992677693640334,0.0
1.0,0.6927503578310966,1.0
1.0,0.9171122642121449,1.0
1.0,0.909879504423232,1.0
1.0,0.5591280345998291,1.0
1.0,0.5980407580234877,1.0
0.0,0.6124383283545881,1.0
1.0,0.4479056389143126,0.0
0.0,0.38658448850168026,0.0
1.0,0.5362862836242872,1.0
0.0,0.5981782233071732,1.0
0.0,0.5288912121521449,1.0
1.0,0.915077196966369,1.0
0.0,0.38459063597442716,0.0
0.0,0.5212331233298133,1.0
1.0,0.7333216951022108,1.0
1.0,0.7930746107324933,1.0
0.0,0.6127764632799443,1.0
1.0,0.8037099323899302,1.0
0.0,0.2184424721216967,0.0
1.0,0.7738090908621267,1.0
0.0,0.5491477426964092,1.0
0.0,0.281557561922599,0.0
1.0,0.5135795569161123,1.0
0.0,0.32614481042916044,0.0
1.0,0.5274160146996462,1.0
0.0,0.2973797359680263,0.0
0.0,0.7473371436632481,1.0
1.0,0.5015689184927801,1.0
0.0,0.5585821740798596,1.0
1.0,0.7807562121821278,1.0
1.0,0.4595418753480844,0.0
0.0,0.5476299062234726,1.0
1.0,0.6942552935254875,1.0
1.0,0.7848589209135314,1.0
0.0,0.5925787766512128,1.0
1.0,0.758542906553038,1.0
0.0,0.5658610445989453,1.0
0.0,0.8063315532735423,1.0
1.0,0.9159758558529286,1.0
0.0,0.6317056515042971,1.0
1.0,0.3732668426140493,0.0
1.0,0.6241381491892034,1.0
0.0,0.30621064921575136,0.0
1.0,0.7565990665176171,1.0
1.0,0.6702513944594656,1.0
1.0,0.5614403472676553,1.0
0.0,0.52263734023418,1.0
1.0,0.7788891453833379,1.0
1.0,0.5914829292145284,1.0
1.0,0.5843538339218569,1.0
1.0,0.5216004455756703,1.0
1.0,0.768684491721678,1.0
1.0,0.7160014056544053,1.0
1.0,0.8004763189259526,1.0
1.0,0.5419659176907979,1.0
1.0,0.7383203769763326,1.0
1.0,0.8541761660073046,1.0
0.0,0.4439054641610389,0.0
1.0,0.5631720596014101,1.0
1.0,0.9258355346403967,1.0
1.0,0.41737148978675337,0.0
0.0,0.2308640818331305,0.0
1.0,0.8744726494634091,1.0
1.0,0.694772039834042,1.0
0.0,0.46290313297791214,0.0
1.0,0.9279535185479733,1.0
1.0,0.6236028468418191,1.0
0.0,0.5551890419170206,1.0
1.0,0.7245753396216081,1.0
1.0,0.6516113058038936,1.0
0.0,0.5045319008586706,1.0
1.0,0.7216359928636141,1.0
1.0,0.8772806297274969,1.0
1.0,0.6766698805201191,1.0
0.0,0.23432188352265704,0.0
1.0,0.6937055697066878,1.0
1.0,0.3061109549293808,0.0
1.0,0.7782150077697995,1.0
1.0,0.5700155281763016,1.0
1.0,0.7868548980641714,1.0
1.0,0.6360579763823678,1.0
1.0,0.6218428178109711,1.0
1.0,0.7097610579479513,1.0
1.0,0.9223137792015613,1.0
0.0,0.43447823939948543,0.0
0.0,0.35938159943491516,0.0
0.0,0.3767812023922665,0.0
0.0,0.4545951342053773,0.0
1.0,0.5487308582124875,1.0
0.0,0.49370859984525445,0.0
1.0,0.7990105332423638,1.0
1.0,0.6092047959176254,1.0
0.0,0.4337553557453419,0.0
1.0,0.6936802334000611,1.0
0.0,0.6413934719423575,1.0
1.0,0.31983739437620995,0.0
1.0,0.6659919008786607,1.0
0.0,0.5393484967594292,1.0
1.0,0.5976926144444396,1.0
0.0,0.6440765799543646,1.0
1.0,0.8979960995191607,1.0
0.0,0.4860582800862183,0.0
1.0,0.4872241360936743,0.0
1.0,0.5175274393314775,1.0
0.0,0.502470073364878,1.0
0.0,0.49536999813277466,0.0
0.0,0.3081421244728998,0.0
1.0,0.5583884830200431,1.0
0.0,0.5098656132489876,1.0
1.0,0.6513163269485054,1.0
0.0,0.5555624180624799,1.0
1.0,0.7586698095022881,1.0
1.0,0.7296982370564273,1.0
0.0,0.6382335637249906,1.0
0.0,0.7114837549793515,1.0
0.0,0.6814092529077452,1.0
0.0,0.22459389821974865,0.0
1.0,0.5063611759459552,1.0
1.0,0.9307161452567267,1.0
1.0,0.8579472550020171,1.0
1.0,0.650990941757664,1.0
0.0,0.33247007691597963,0.0
1.0,0.6011891717714547,1.0
1.0,0.40156837840831555,0.0
0.0,0.5956910815418681,1.0
0.0,0.5468364259731339,1.0
1.0,0.4333116377087093,0.0
0.0,0.4150429469669279,0.0
1.0,0.9098559920961585,1.0
1.0,0.537422931741913,1.0
0.0,0.4431383004537937,0.0
0.0,0.5465701560748725,1.0
1.0,0.9236324787816094,1.0
0.0,0.5236548738129948,1.0
1.0,0.4996892507769508,0.0
0.0,0.4884266736622499,0.0
0.0,0.32900317104509136,0.0
0.0,0.2678682751246758,0.0
1.0,0.8998950002171908,1.0
1.0,0.8422326549412167,1.0
1.0,0.6015488373115222,1.0
0.0,0.5545692553113475,1.0
0.0,0.47013748734707045,0.0
1.0,0.8899389038530415,1.0
0.0,0.21616656052263883,0.0
0.0,0.5050511708838256,1.0
0.0,0.5111842128935048,1.0
1.0,0.5469158530875028,1.0
1.0,0.6954003610009597,1.0
1.0,0.8977146549370827,1.0
1.0,0.6525604154262636,1.0
1.0,0.754978246723091,1.0
1.0,0.7442622565804322,1.0
1.0,0.7334380599237001,1.0
0.0,0.6106771803246066,1.0
1.0,0.7900315728006656,1.0
0.0,0.6121902242098796,1.0
1.0,0.8905994367865868,1.0
0.0,0.6784027864231733,1.0
0.0,0.35638336470767845,0.0
1.0,0.8862427121612011,1.0
1.0,0.8947203731210108,1.0
0.0,0.58711884999543,1.0
0.0,0.6249462452137673,1.0
1.0,0.7232030142590451,1.0
1.0,0.6771525793641991,1.0
1.0,0.6323996322063336,1.0
1.0,0.507436056943687,1.0
0.0,0.6081157930079899,1.0
1.0,0.9200477597114703,1.0
0.0,0.8304110103375726,1.0
0.0,0.5280965910936805,1.0
1.0,0.8153218216066048,1.0
1.0,0.8688512854979121,1.0
1.0,0.9146721957825041,1.0
0.0,0.7130380599556106,1.0
1.0,0.7027769212612013,1.0
1.0,0.2438933385484265,0.0
1.0,0.9354779910316314,1.0
1.0,0.6950840595799263,1.0
0.0,0.42440681416710785,0.0
1.0,0.5309919539986545,1.0
1.0,0.9534417627502109,1.0
1.0,0.9359222813526661,1.0
1.0,0.7377771302897245,1.0
1.0,0.5503707111081244,1.0
1.0,0.8670316464944832,1.0
0.0,0.608956482144205,1.0
1.0,0.5725580531643295,1.0
0.0,0.2991431027513631,0.0
1.0,0.6639755414889402,1.0
1.0,0.9021440050738777,1.0
0.0,0.6041200301624822,1.0
1.0,0.7439226157058071,1.0
1.0,0.824659525621507,1.0
1.0,0.5542913532530096,1.0
1.0,0.7897644658385115,1.0
0.0,0.411805230714124,0.0
1.0,0.6300276482749234,1.0
1.0,0.5093256424588666,1.0
1.0,0.8564553304368702,1.0
0.0,0.5900628997187664,1.0
1.0,0.41077505124608976,0.0
1.0,0.6058033877070141,1.0
1.0,0.4466920957506258,0.0
0.0,0.604297313549344,1.0
1.0,0.6018739474612947,1.0
1.0,0.7516178038024985,1.0
0.0,0.19969556806697908,0.0
0.0,0.4187559650636255,0.0
0.0,0.2769638922064804,0.0
1.0,0.6022443417541632,1.0
1.0,0.46507963367567023,0.0
0.0,0.5985044838777116,1.0
1.0,0.6951673183020889,1.0
1.0,0.5651039920251341,1.0
0.0,0.2124980889228643,0.0
0.0,0.5921416691003476,1.0
0.0,0.20390264194682423,0.0
1.0,0.8696992130850121,1.0
1.0,0.6097283995752195,1.0
0.0,0.6578460530319442,1.0
0.0,0.3590814039193633,0.0
1.0,0.47075256689986755,0.0
1.0,0.5648623040115004,1.0
1.0,0.680415021826601,1.0
1.0,0.6383400523352133,1.0
1.0,0.8314296877634286,1.0
0.0,0.4901003605945427,0.0
0.0,0.35753485969200244,0.0
1.0,0.8832487546732104,1.0
0.0,0.49336589165802025,0.0
0.0,0.6195432496088967,1.0
0.0,0.47865092203129345,0.0
0.0,0.5028761966087097,1.0
0.0,0.6674297389169631,1.0
0.0,0.7686130303508798,1.0
1.0,0.4979047829550322,0.0
1.0,0.7271572108171213,1.0
0.0,0.4495050447471861,0.0
1.0,0.8616006050620593,1.0
0.0,0.7802179213048962,1.0
0.0,0.490999964629456,0.0
0.0,0.3275813785717668,0.0
1.0,0.8620846086603021,1.0
1.0,0.7526718658571667,1.0
0.0,0.46687358164063664,0.0
0.0,0.4189366637556333,0.0
1.0,0.6532407140299449,1.0
0.0,0.26303533025453474,0.0
0.0,0.5638431994521784,1.0
0.0,0.4640573692194793,0.0
0.0,0.23921293423559603,0.0
0.0,0.4348978762339333,0.0
1.0,0.5342457277874021,1.0
1.0,0.6963358383079313,1.0
1.0,0.8820700654374416,1.0
0.0,0.5913874640453551,1.0
1.0,0.5969265863439902,1.0
1.0,0.7951139358327525,1.0
0.0,0.6974557370017088,1.0
1.0,0.7466697217787728,1.0
1.0,0.8483697308648283,1.0
0.0,0.43955083232561526,0.0
1.0,0.3738048997749804,0.0
0.0,0.5971936990550968,1.0
1.0,0.9075527362268022,1.0
0.0,0.47730415401635035,0.0
1.0,0.6075313708642752,1.0
1.0,0.863703477065485,1.0
1.0,0.6379544210911103,1.0
1.0,0.8639257325636023,1.0
1.0,0.49041037027796186,0.0
1.0,0.8565942824186208,1.0
1.0,0.8959492929717505,1.0
0.0,0.778513183083873,1.0
1.0,0.3836452042201821,0.0
1.0,0.4477235269809439,0.0
1.0,0.6307420042437233,1.0
1.0,0.8932319415904952,1.0
0.0,0.7489546130655499,1.0
0.0,0.42508342093747603,0.0
0.0,0.21244483466824066,0.0
0.0,0.5272923778972278,1.0
1.0,0.5236865294597861,1.0
0.0,0.44274707176796546,0.0
1.0,0.6351581587340938,1.0
0.0,0.8100993891582997,1.0
0.0,0.4702962640339527,0.0
0.0,0.5038244297802772,1.0
1.0,0.8148788893039184,1.0
1.0,0.6360887015026352,1.0
1.0,0.4922431448906167,0.0
1.0,0.6736461891626848,1.0
1.0,0.7891682793369236,1.0
0.0,0.44323942180525244,0.0
1.0,0.8809455077060171,1.0
0.0,0.7336389362025206,1.0
1.0,0.8006034358652943,1.0
0.0,0.30607156738529373,0.0
1.0,0.5400290711183601,1.0
1.0,0.4646450284092268,0.0
1.0,0.8696191165183373,1.0
0.0,0.5992808148896838,1.0
1.0,0.9175115114474969,1.0
0.0,0.48384235241074425,0.0
1.0,0.7520281404300413,1.0
1.0,0.6824125201020749,1.0
0.0,0.3491937067178224,0.0
0.0,0.6696314751063888,1.0
0.0,0.4170543546465014,0.0
1.0,0.8817936470510538,1.0
0.0,0.2015712627930164,0.0
1.0,0.58840048770768,1.0
0.0,0.41886538773497584,0.0
0.0,0.4519117739652423,0.0
1.0,0.9284753525014324,1.0
1.0,0.5422502717318621,1.0
0.0,0.735770062932565,1.0
0.0,0.3774737134770356,0.0
0.0,0.6006060606210132,1.0
1.0,0.5927906870932912,1.0
1.0,0.9430768320022519,1.0
0.0,0.40656109549778946,0.0
0.0,0.6902867536279468,1.0
1.0,0.7485051758425149,1.0
1.0,0.7131521682054901,1.0
1.0,0.49852149483353897,0.0
1.0,0.8686243625658391,1.0
0.0,0.8551764002672285,1.0
1.0,0.6463793991303807,1.0
1.0,0.8085464933204227,1.0
1.0,0.6262072210343771,1.0
1.0,0.7169734926608334,1.0
1.0,0.6710262604509535,1.0
0.0,0.5028196403632839,1.0
0.0,0.6315431885007696,1.0
0.0,0.47495371648973456,0.0
0.0,0.3488266318581818,0.0
1.0,0.6158429603832289,1.0
1.0,0.7527453610765968,1.0
